recipient_name,zipcode,count,lat,long,potential_total_value_of_award,product,equipment,defense,support,telecom,miscellaneous,professional,component,development,research,software,hardware,maint,electr,management,techn,aircraft,medical,system,administrative,exploratory,power,materials,national,telecommunication,air,vehicular,wire,security,military,advanced,measuring,detection,engine,control,specialized,network,energy,atomic,data,weapon,machine,computing,optical,nuclear,space
"LINMARR ASSOCIATES, INC.",92618,57,33.7074,-117.7054,2159300.19,"aircraft hydraulic, vacuum, and de-icing system components aircraft landing gear components aircraft launching equipment bearings, antifriction, unmounted bearings, plain, unmounted bushings, rings, shims, and spacers chemicals connectors, electrical electrical and electronic assemblies, boards, cards, and associated hardware electrical and electronic properties measuring and testing instruments engine air and oil filters, strainers, and cleaners, nonaircraft engine cooling system components, nonaircraft engine electrical system components, nonaircraft engine fuel system components, aircraft and missile prime movers engine instruments gas turbines and jet engines; non-aircraft prime mover, aircraft non-prime mover, and components gears, pulleys, sprockets, and transmission chain guided missile handling and servicing equipment hardware, commercial hardware, weapon system hose and flexible tubing hose, pipe, tube, lubrication, and railing fittings miscellaneous aircraft accessories and components miscellaneous electric power and distribution equipment miscellaneous power transmission equipment motors, electrical nuts and washers o-ring optical instruments, test equipment, components and accessories packing and gasket materials parachutes; aerial pick up, delivery, recovery systems; and cargo tie down equipment pipe, tube and rigid tubing pressure, temperature, and humidity measuring and controlling instruments resistors screws switches valves, powered",1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1
LINN WRITE & ASSOCIATES INC,22554,1,38.4586,-77.4306,68955.0,education/training- training/curriculum development,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LINNFLUX, INC.",17036,1,40.2782,-76.7094,134086.0,support- professional: specifications development,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LINOLEUM AND CARPET CENTER, INC.",57703,1,44.048,-103.1763,16833.64,housekeeping- facilities operations support,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINROSE ELECTRONICS INC.,11803,2,40.7781,-73.4816,5902.21,electric lamps optoelectronic devices and associated hardware,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINTECH COMPONENTS CO. INC.,11779,34,40.8083,-73.1305,272740.62,"coils and transformers electrical and electronic properties measuring and testing instruments microcircuits, electronic semiconductor devices and associated hardware",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINTECH-VPG LLC,33428,1,26.3446,-80.2109,5340190.48,support- management: other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LIONS SERVICES, INC.",28213,3,35.2836,-80.7638,1152386.87,individual equipment vehicular furniture and accessories,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LIQUETE, MARY ANN",39305,1,32.4401,-88.6783,154574.64,medical- dentistry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIQUID ENGINEERING CORPORATION,59105,1,45.9497,-108.599,14770.0,housekeeping- carpet laying/cleaning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LIQUID ROBOTICS, INC.",94089,2,37.3983,-122.0006,3554777.83,"batteries, nonrechargeable miscellaneous vessels",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIQUIGAS SPA,20134,1,39.1522,-77.7026,1831.14,gases: compressed and liquefied,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LISSI GEBHARDT SPEZIALTRANSPORTE-UMWELTSCHUTZ GMBH,90471,1,,,427723.52,"maint/repair/rebuild of equipment- fuels, lubricants, oils, and waxes",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIT SOLUTIONS LLC,22554,1,38.4586,-77.4306,1019676.34,support- management: contract/procurement/acquisition support,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LIVANOVA USA, INC.",77058,7,29.5716,-95.0998,582967.68,"maint/repair/rebuild of equipment- medical, dental, and veterinary equipment and supplies medical and surgical instruments, equipment, and supplies",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIVE PROCESS INCORPORATED,01824,1,42.5911,-71.3556,52790.0,it and telecom- web-based subscription,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LMR TECHNICAL GROUP LLC,32548,1,30.4206,-86.6286,102528624.1,support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LOADPATH, LLC",87111,1,35.1347,-106.5222,14899737.0,national defense r&d services; atomic energy defense activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"LOC INDUSTRIES, INC.",48089,69,42.4685,-82.9974,2373040.91,"aircraft air conditioning, heating, and pressurizing equipment aircraft landing gear components airframe structural components miscellaneous aircraft accessories and components",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LOC PERFORMANCE PRODUCTS, INC.",48170,21,42.3688,-83.4799,762944759.7399999,"assemblies interchangeable between weapons in two or more classes bearings, mounted combat, assault, and tactical vehicles, tracked miscellaneous vehicular components vehicular brake, steering, axle, wheel, and track components vehicular furniture and accessories vehicular power transmission components",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LOCKHEED MARTIN CORPORATION,08002,15,39.9308,-75.0175,138574205.64,national defense r&d services; defense-related activities; applied research national defense r&d services; department of defense - military; applied research national defense r&d services; department of defense - military; experimental development r&d- defense other: other (advanced development) r&d- defense other: other (applied research/exploratory development) r&d- defense other: other (basic research) r&d- defense system: electronics/communication equipment (operational systems development),1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOCKHEED MARTIN CORPORATION,20878,10,39.1125,-77.2515,1385208486.26,"it and telecom- integrated hardware/software/services solutions, predominantly services national defense r&d services; atomic energy defense activities; r&d administrative expenses national defense r&d services; department of defense - military; experimental development r&d- defense other: other (advanced development) r&d- defense system: missile/space systems (management/support)",0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
LOCKHEED MARTIN CORPORATION,93455,1,34.8286,-120.4268,-1468672.0,r&d- defense other: other (advanced development),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LOCKHEED MARTIN GLOBAL, INC.",32819,3,28.4522,-81.4678,201073823.69,guided missiles maint/repair/rebuild of equipment- aircraft components and accessories modification of equipment- guided missiles,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOFT ORBITAL SOLUTIONS INC.,94107,1,37.7621,-122.3971,749899.0,national defense r&d services; defense-related activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LOGC2, INC.",35806,2,34.7448,-86.6704,11703097.13,it and telecom - network support services (labor) support- professional: program management/support,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LOGI D CORP.,89052,1,35.9878,-115.1167,730840.0,electrical and electronic properties measuring and testing instruments,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LOGISTICS & TECHNOLOGY SERVICES, INC.",35801,30,34.7269,-86.5673,93410985.88,"housekeeping- custodial janitorial housekeeping- facilities operations support maint/repair/rebuild of equipment- electric wire and power distribution equipment maint/repair/rebuild of equipment- instruments and laboratory equipment maint/repair/rebuild of equipment- miscellaneous maint/repair/rebuild of equipment- refrigeration, air conditioning, and air circulating equipment maintenance of conference space and facilities maintenance of heating and cooling plants maintenance of miscellaneous buildings maintenance of office buildings maintenance of other administrative facilities and service buildings maintenance of other non-building facilities maintenance of restoration of real property (public or private) maintenance of water supply facilities operation of miscellaneous buildings support- management: logistics support technical representative- miscellaneous",1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LOGISTICS INTEGRATED LLC,43302,2,40.5876,-83.1271,22572.0,"connectors, electrical",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LOGZONE, INC.",35816,7,34.7389,-86.6249,28199150.27,housekeeping- facilities operations support housekeeping- warehousing/storage medical- cardio-vascular medical- other medical- pediatric support- management: logistics support support- management: other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LONGVIEW INTERNATIONAL TECHNOLOGY SOLUTIONS, INC.",20190,3,38.9615,-77.3418,18856479.53,it and telecom- facility operation and maintenance r&d- defense other: services (operational systems development) support- professional: other,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LORD CORPORATION,16505,1,42.1109,-80.1534,488504.94,"bearings, antifriction, unmounted",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LOTUS USA, INC.",48083,1,42.5597,-83.1138,67174.74,support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LOTUS USA, INC.",90071,7,34.0529,-118.2549,297270.36,electric vehicular lights and fixtures it and telecom - business application software (perpetual license software) it and telecom - network: analog voice products (hardware and perpetual license software) it and telecom- annual hardware maintenance service plans maint/repair/rebuild of equipment- water purification and sewage treatment equipment photo/map/print/publication- audio/visual tool and hardware boxes,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"LOUIS BERGER AIRCRAFT SERVICES, INC.",29615,3,34.8661,-82.3198,81489363.84,operation of airport runways and taxiways operation of airport terminals transportation/travel/relocation- other: other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LOVERIDGE MACHINE & TOOL, INC.",84107,2,40.6568,-111.8904,63271.77,guided missile components,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LOW VOLTAGE WIRING, LTD",80906,13,38.7902,-104.8199,41467266.91,"installation of equipment- alarm, signal, and security detection systems installation of equipment- electrical and electronic equipment components maint/repair/rebuild of equipment- electrical and electronic equipment components maint/repair/rebuild of equipment- miscellaneous miscellaneous alarm, signal, and security detection systems repair or alteration of miscellaneous buildings",1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LOYAL FURNISHING,901-2,1,,,249986.9,housekeeping- carpet laying/cleaning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LPC SERVICES, INC.",21227,1,39.2309,-76.6969,195000.0,maintenance of other administrative facilities and service buildings,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPKF DISTRIBUTION INCORPORATED,97062,1,45.3727,-122.7631,207342.48,"specialized semiconductor, microcircuit, and printed circuit board manufacturing machinery",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"LS MANUFACTURING & AVIATION TECHNOLOGIES, LLC",78258,1,29.6562,-98.4967,100705.96,"blocks, tackle, rigging, and slings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LTM INC,28532,1,34.8968,-76.89,0.0,support- management: logistics support,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LUCID CIRCUIT, INC.",90403,2,34.0287,-118.4924,3048430.96,national defense r&d services; defense-related activities; applied research r&d- defense other: other (applied research/exploratory development),0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LUDECA, INC.",33172,1,25.7735,-80.3572,39192.96,"stimulated coherent radiation devices, components, and accessories",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LUJAN, RAY",79915,1,31.7432,-106.3686,134317.45,transportation/travel/relocation- other: other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LUMEN TECHNOLOGIES GOVERNMENT SOLUTIONS, INC.",80202,134,39.7491,-104.9946,230652867.64,"it and telecom - network - telecom access services it and telecom - network as a service it and telecom - network: satellite communications and telecom access services it and telecom- integrated hardware/software/services solutions, predominantly services it and telecom- telecommunications and transmission",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"LUMOSTECH, INC.",94103,1,37.7725,-122.4147,2141340.0,national defense r&d services; department of defense - military; experimental development,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LUNAR RESOURCES, INC.",77023,1,29.7242,-95.3178,751299.22,r&d- defense other: other (applied research/exploratory development),0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LUNEWAVE INC.,85750,1,32.2974,-110.8404,49893.0,national defense r&d services; defense-related activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LUPINI CONSTRUCTION, INC.",13502,2,43.1067,-75.2314,637115.9,maintenance of other administrative facilities and service buildings,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LUSK DISPOSAL SERVICE INC,24740,1,37.3799,-81.1175,27118.6,housekeeping- trash/garbage collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LUXURY BUSINESS SERVICES LLC,90047,1,33.9569,-118.3073,21637.0,lease/rental of conference space and facilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LYKINS OIL COMPANY,45150,33,39.1657,-84.233,511804.88,"fuel oils liquid propellants and fuels, petroleum base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LYNDEN AIR CARGO LLC,99502,6,61.1661,-149.96,33081906.94,transportation/travel/relocation- transportation: air charter transportation/travel/relocation- transportation: air freight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LYNNTECH INC.,77845,31,30.5118,-96.3171,34792661.99,general science and technology r&d services; general science and technology; basic research health r&d services; health care services; applied research health r&d services; health care services; basic research national defense r&d services; atomic energy defense activities; applied research national defense r&d services; defense-related activities; applied research national defense r&d services; department of defense - military; applied research natural resources and environment r&d services; water resources; basic research r&d- defense other: construction (operational systems development) r&d- defense other: other (applied research/exploratory development) r&d- defense other: other (basic research) r&d- defense other: other (operational systems development) r&d- defense other: services (applied research/exploratory development) r&d- defense other: services (basic research) r&d- defense system: electronics/communication equipment (applied research/exploratory development) r&d- defense system: electronics/communication equipment (basic research) r&d- economic growth: manufacturing technology (engineering development) r&d- medical: other (basic research) r&d- other research and development (advanced development) training aids,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"LYONS, WILLIAM",89135,1,36.1378,-115.3261,244100.0,support- administrative: courier/messenger,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LYTON, QUINTIN",22304,1,38.8149,-77.121,218094.68,social- recreational,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"M PLUS HFG, LLC",67202,1,37.6899,-97.3355,96820.86,architect and engineering- general: other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"M&B SERVICES, INC.",93036,1,34.2351,-119.182,0.0,repair or alteration of miscellaneous buildings,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M&M AEROSPACE HARDWARE INC.,33172,6,25.7735,-80.3572,1520.64,adhesives nuts and washers o-ring rivets screws,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M-80 SYSTEMS INC.,96913,6,,,581930.1000000001,maintenance of office buildings office furniture repair or alteration of maintenance buildings transportation/travel/relocation- motor pool and packing/crating: packing/crating,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"M.I.C. INDUSTRIES, INC.",20190,2,38.9615,-77.3418,174261.68,rolling mills and drawing machines technical representative- construction and building materials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"M1 SUPPORT SERVICES, L.P.",76201,14,33.2289,-97.1314,8191057535.009999,maint/repair/rebuild of equipment- aircraft and airframe structural components maint/repair/rebuild of equipment- training aids and devices maint/repair/rebuild of equipment- weapons support- professional: engineering/technical,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
MAC AEROSPACE CORPORATION,20151,21,38.8867,-77.4457,578394.79,"air purification equipment airframe structural components bushings, rings, shims, and spacers cable, cord, and wire assemblies: communication equipment electrical and electronic properties measuring and testing instruments engine fuel system components, nonaircraft hardware, commercial liquid and gas flow, liquid level, and mechanical motion measuring instruments miscellaneous vehicular components operation training devices parachutes; aerial pick up, delivery, recovery systems; and cargo tie down equipment pipe, tube and rigid tubing radio and television communication equipment, except airborne switches torque converters and speed changers",1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MACAIR AVIATION, LLC",45385,1,39.6842,-83.9369,2733759.9,education/training- other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MACHINE SPECIALTIES, INC.",27377,8,36.033,-79.5972,1098505.0,"aircraft hydraulic, vacuum, and de-icing system components aircraft landing gear components aircraft wheel and brake systems",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MACHINERY SALES COMPANY,38126,1,35.1255,-90.0424,44530.0,punching and shearing machines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MACK DEFENSE, LLC",18106,17,40.5824,-75.5911,77069153.49,"combat, assault, and tactical vehicles, wheeled earth moving and excavating equipment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MACK ELECTRIC DEVICES INC,19095,1,40.0867,-75.1524,20650.0,switches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MACNAK-BCP JV,98499,1,47.1677,-122.5024,782864.0,repair or alteration of other warehouse buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MACY, CAREY",66834,1,38.8636,-96.48,291100.0,support- professional: veterinary/animal care,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MADDOCK MACHINERY CORPORATION,85714,1,32.1707,-110.9719,19144.55,maint/repair/rebuild of equipment- vehicular equipment components,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MADISON AEROSPACE, INC.",76117,3,32.8087,-97.2709,12209.19,"coil, flat, leaf, and wire springs nuts and washers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
